dob,company_id,last_active,score,member_since,state,first_name,last_name
1977/11/07,10,2018/03/22,95,1997,RI,Zachary,Pitts
1990/11/02,18,2018/02/20,40,1999,CT,Mark,Adkins
1968/05/02,10,2018/08/29,47,2000,IN,Alice,Little
1980/10/17,10,2018/09/15,33,2013,OK,Jerry,Mcdonald
1966/03/22,3,2018/09/20,57,1998,AK,Keith,Le
1991/12/03,19,2018/10/01,57,2014,IL,Olivia,Schaefer
1972/03/01,12,2018/11/04,77,1985,PA,Lori,Anderson
1962/04/11,4,2018/03/30,42,1984,OR,Thomas,White
1966/05/06,10,2018/03/22,59,1982,VT,Cheryl,Mendoza
1973/09/18,4,2018/11/26,63,2014,CO,Jacob,Wu
1972/06/01,4,2018/10/23,78,1996,MO,Raymond,Warren
1961/08/13,5,2018/06/28,53,2012,ID,Patricia,Williams
1965/10/05,4,2018/06/26,60,1981,CT,Patricia,Adams
1964/06/23,6,2018/03/28,92,1990,MT,Kristin,Kim
1988/04/12,12,2018/08/12,38,2002,FL,Jill,Leon
1994/03/28,7,2018/11/21,59,2000,VA,Amy,Galloway
1970/07/10,0,2018/10/29,83,1995,MO,Holly,Harris
1981/08/15,5,2018/05/29,84,1994,KS,Shelley,Davis
1961/09/29,16,2018/03/28,34,1972,WI,Brian,Leon
1969/07/23,4,2018/02/23,38,2013,OK,Joshua,Jones
1959/09/22,1,2018/04/20,44,2010,MA,Jessica,Miller
1970/12/03,6,2019/01/03,49,2018,NY,Jill,Green
1980/01/24,7,2018/12/06,55,1981,IL,Christopher,Walters
1968/02/17,14,2018/10/14,83,1978,TN,Sharon,Walsh
1959/05/03,9,2018/02/09,89,2010,ID,Zachary,Hall
1968/05/21,5,2018/05/27,49,1987,NE,Ann,Mitchell
1997/09/30,11,2018/08/14,37,2004,MS,Brandy,Taylor
1963/07/19,13,2018/12/12,59,1993,IN,Samuel,Gonzales
1980/11/16,13,2018/01/09,83,1990,IL,Carrie,Ingram
1964/01/18,12,2018/10/29,84,2010,FL,Monique,Potter
1992/03/24,3,2018/03/15,85,2011,NV,Jennifer,Cooper
1959/03/28,11,2018/07/31,48,2011,WA,Natalie,Rivera
1996/06/01,8,2018/08/16,95,2013,OH,Alexander,Sparks
1992/02/24,14,2018/09/04,78,2007,TX,Stacey,Hill
1960/02/09,5,2018/03/18,35,1998,AL,Thomas,Bennett
1989/01/25,8,2018/04/02,82,2001,GA,Sarah,Cuevas
1979/12/23,14,2018/05/02,53,1988,ID,Jackson,Edwards
1970/01/08,7,2018/02/23,85,2016,NM,Mary,Hawkins
1982/01/14,2,2018/11/10,66,2002,IA,Michael,Powers
1996/07/19,10,2018/11/20,92,2000,UT,Katrina,Stokes
1996/03/31,10,2018/11/30,57,1997,MI,Dorothy,Ross
1979/11/15,1,2018/03/30,55,1999,CA,Sarah,Johnson
1978/04/20,4,2018/07/22,65,1998,VT,Stephen,Sanchez
1983/07/04,16,2018/03/29,53,1997,GA,Timothy,Stephens
1983/01/16,12,2018/03/06,77,2002,OK,Ryan,Johnson
1989/09/26,5,2018/10/19,58,2007,VT,Brendan,Warren
1971/01/25,0,2018/11/13,53,1980,AR,James,Herman
1979/03/12,5,2018/03/05,77,1993,OH,Cassandra,Ritter
1991/12/03,3,2018/10/11,81,2011,TX,Kathryn,Scott
1961/12/25,18,2018/11/10,71,1978,PA,Jorge,Hoffman
1978/08/29,9,2018/12/30,88,1980,VA,Mark,Galvan
1968/04/16,15,2018/04/21,76,2000,NV,Julie,Sparks
1980/07/16,8,2018/03/23,46,1984,CT,Anna,Jones
1985/05/26,3,2018/11/10,60,2001,FL,Erin,Carroll
1965/10/08,6,2018/08/19,52,1974,DC,Anthony,Sutton
1969/09/21,6,2018/06/14,98,2014,MT,Christine,Melendez
1974/01/13,11,2018/07/17,30,1992,LA,Adam,Medina
1979/11/01,14,2018/08/14,37,2009,LA,Kaitlyn,Watson
1966/12/27,15,2018/01/27,75,1989,OK,Lisa,Morales
1967/03/02,9,2018/09/09,48,2005,FL,Katherine,Mullins
1961/04/24,20,2018/11/08,52,2014,LA,Jessica,West
1963/09/20,11,2018/05/28,77,2008,IL,James,Johnston
1986/07/03,2,2018/07/20,39,2016,CT,Aaron,Merritt
1988/10/08,7,2018/05/11,60,1994,WA,Lynn,Chung
1966/06/25,13,2018/02/24,36,2015,KY,Andrew,Williams
1965/11/12,0,2018/11/30,82,2015,TX,William,Lopez
1970/07/04,5,2018/02/19,60,2017,MN,Lynn,Taylor
1990/08/17,2,2019/01/08,42,2015,MN,Aaron,Garcia
1963/11/09,2,2018/09/08,43,2007,OH,James,Mercado
1980/09/09,3,2018/03/15,45,2007,NH,Peter,Gonzales
1973/10/13,14,2018/12/25,57,1982,UT,Kara,Pruitt
1978/04/01,0,2018/05/17,73,2000,LA,Ronald,Kelley
1972/08/01,1,2018/05/23,45,1980,SD,Jessica,Williamson
1975/09/26,2,2018/04/10,63,2012,KS,Amy,Lozano
1974/09/14,1,2018/05/21,73,2015,CA,Melissa,Rivers
1973/04/18,17,2018/11/19,52,2018,WV,Julie,Moore
1976/01/26,4,2018/02/07,81,1993,NV,Thomas,Rose
1977/06/24,2,2018/04/17,69,2009,CA,Michael,Becker
1973/03/31,4,2018/09/12,85,2010,FL,Janet,Smith
1988/11/15,14,2018/03/15,67,2012,MT,David,Johnson
1975/05/06,9,2018/10/03,64,2003,AL,Philip,Avila
1999/01/04,16,2018/02/18,48,2005,NJ,Alan,Huffman
1969/08/04,19,2018/10/29,42,2003,OK,Carlos,Flynn
1962/09/29,5,2018/11/28,36,2003,TN,Dan,Gomez
1967/10/31,11,2018/04/29,74,1986,ND,Haley,Lopez
1998/03/21,2,2018/12/30,64,2003,WI,Kenneth,Smith
1975/08/30,10,2018/01/22,94,1996,CT,Emma,Doyle
1966/01/23,13,2019/01/04,98,1987,SD,Tammy,Jennings
1990/01/30,15,2018/06/11,79,2004,GA,Kimberly,Moyer
1976/01/27,11,2018/01/10,85,1986,NE,Jaime,Lopez
1971/05/25,6,2018/06/19,41,1990,SC,Ryan,Anderson
1981/05/09,13,2018/01/10,50,1988,WA,Linda,Fields
1986/06/19,16,2018/01/09,51,1996,OK,Melissa,Bell
1994/09/18,14,2018/09/22,42,1996,TX,Paula,Zimmerman
1965/07/12,15,2018/04/21,75,1971,MO,Brian,Gill
1997/03/07,7,2018/01/23,78,2011,ID,Samantha,Decker
1979/05/10,15,2018/12/05,33,1983,AR,Laurie,Ferguson
1976/08/17,4,2018/05/06,87,1985,TX,Sara,Blackburn
1968/10/08,16,2018/06/19,72,2007,MA,Richard,Smith
1971/10/14,13,2018/06/28,54,2011,NJ,Nicholas,Matthews
1975/05/20,3,2018/05/12,32,1995,AL,Jared,George
1992/05/21,4,2018/04/18,81,1998,MD,Sandra,Gibbs
1975/07/31,14,2018/08/27,60,1995,CA,Derrick,Hall
1965/01/14,7,2018/10/28,33,1989,AL,Donald,Rollins
1982/01/28,0,2018/02/14,78,1988,NC,Jennifer,Gonzalez
1986/01/22,3,2018/03/13,97,2000,OK,Justin,Stevenson
1967/09/16,18,2018/08/07,77,2016,KS,Todd,Cooper
1961/06/01,3,2018/07/11,36,1985,SD,Shane,Woods
1974/05/24,7,2018/06/02,51,2006,AK,John,Osborne
1975/05/25,4,2018/07/30,53,2016,FL,Vickie,Baker
1996/02/08,9,2018/05/11,88,2014,KY,Jessica,Buchanan
1981/04/03,2,2018/07/12,96,1998,DE,Melinda,Hall
1964/06/20,0,2018/12/15,30,2000,WA,Randy,Weaver
1979/07/06,1,2018/02/26,49,2014,AL,Christina,Martin
1967/11/30,12,2018/08/16,46,1971,MI,Bradley,Reeves
1976/10/25,6,2018/02/27,44,2018,TN,Alexandra,Marquez
1964/03/29,8,2018/08/06,41,1972,SC,Elizabeth,Walls
1980/03/31,14,2018/01/20,94,2007,MD,Diana,Williams
1979/11/06,5,2018/04/16,66,1981,MT,Gary,Arellano
1959/07/20,11,2018/05/16,37,2016,OR,Elizabeth,Castro
1961/05/26,11,2018/04/24,48,2011,ID,Sabrina,Gonzalez
1995/10/03,2,2018/03/12,92,2019,DC,Erica,Hubbard
1971/05/16,2,2018/10/17,85,1981,MO,Jeffrey,Mcdonald
1962/09/06,0,2018/08/11,71,1993,IA,Benjamin,Ramos
1989/04/10,14,2018/08/30,40,2018,NE,Sarah,Church
1971/08/20,5,2018/07/02,70,1999,MA,Paul,Orr
1960/04/05,1,2018/03/04,98,1972,SC,Brian,Tucker
1982/09/19,6,2018/03/07,77,2009,GA,Deborah,Vargas
1963/04/16,5,2018/02/24,41,1982,AL,Natasha,Duncan
1959/08/25,1,2018/04/02,59,2010,RI,Trevor,Juarez
1983/04/24,3,2018/10/04,90,2001,WI,Laura,Obrien
1968/07/22,2,2019/01/09,36,1987,NV,Joshua,Riley
1976/08/13,7,2018/02/04,65,1980,UT,Jeremy,Hill
1976/05/18,1,2018/04/15,55,1987,DE,David,Jones
1973/04/22,17,2018/06/04,67,1996,UT,Michael,Brown
1997/03/30,13,2018/01/24,39,1999,WI,Charles,Sullivan
1972/09/15,1,2018/10/06,67,2010,HI,Timothy,Macias
1972/08/09,2,2018/09/21,98,2015,MN,Edward,Lopez
1972/08/09,20,2018/12/01,71,1984,GA,Jennifer,Mann
1996/09/07,6,2018/11/15,89,2016,AZ,Lisa,Hooper
1970/10/11,15,2018/09/09,50,2003,NH,David,Johnson
1985/11/25,18,2018/05/30,80,2002,VT,Erica,Ayala
1986/01/27,20,2018/03/29,66,2006,OR,Jennifer,Adams
1985/04/15,7,2018/03/02,66,2015,CT,Heather,Stephenson
1978/05/29,12,2018/08/08,47,1984,KS,Eric,Ramsey
1960/12/09,17,2018/11/14,80,1984,FL,William,Hall
1980/08/06,10,2018/09/20,48,2013,VT,Jennifer,Key
1967/10/05,10,2018/11/06,38,1978,DE,Megan,Williams
1991/06/25,14,2018/02/21,66,2011,DC,Kathleen,Riley
1967/01/10,17,2018/06/02,39,2017,AL,Tanya,Doyle
1996/09/10,5,2018/01/12,67,2008,MT,William,Phillips
1963/02/14,6,2018/07/21,86,2001,CT,Paul,Pena
1965/05/12,16,2018/01/24,31,2013,VA,Laura,Sweeney
1979/06/15,6,2018/09/10,52,1990,CA,Jamie,Brown
1974/02/28,7,2018/11/28,71,2006,LA,Richard,Lynch
1973/10/28,0,2018/08/26,31,1996,UT,Shannon,Oconnor
1976/04/10,5,2018/03/16,70,1980,IA,Lucas,Blevins
1971/04/29,12,2018/06/20,45,2005,OR,Randall,Hill
1976/01/14,20,2018/01/10,36,2013,ME,Jessica,Jones
1969/05/27,7,2018/02/12,75,1983,KY,Rachael,Brady
1960/01/25,11,2018/03/25,57,2015,UT,Samantha,Hayes
1959/07/27,18,2018/02/01,54,2007,IA,Justin,Flores
1971/10/23,6,2018/07/09,75,1995,FL,Cynthia,Sanchez
1975/09/05,5,2018/04/10,42,1997,NC,Jeffrey,French
1980/08/07,9,2018/06/28,58,2004,IL,Calvin,Castillo
1971/06/28,18,2019/01/08,45,1995,MT,Elizabeth,Hill
1962/06/11,18,2018/11/26,85,1993,SD,Jeffrey,Allen
1993/08/21,0,2018/01/22,79,2013,VT,Donna,Walsh
1975/02/17,8,2018/07/31,97,2005,MT,Vincent,Williams
1962/02/12,16,2018/05/29,71,1982,FL,Russell,Martinez
1996/01/09,8,2018/03/18,47,2001,DE,Nancy,Williams
1967/09/06,12,2018/04/12,42,2017,WA,Vanessa,Cooper
1991/07/11,20,2018/07/25,75,2017,WI,Jose,Murphy
1980/01/04,20,2018/07/08,46,2000,MA,Bruce,Hobbs
1990/03/18,6,2018/04/14,45,1997,HI,Joshua,Price
1975/01/16,18,2018/08/14,62,1982,SD,Stephanie,Turner
1962/01/22,13,2018/09/07,57,1987,AZ,Clayton,Allen
1959/01/30,4,2018/01/18,96,2000,AZ,Scott,Humphrey
1967/07/30,5,2018/05/29,70,2013,KY,Lisa,Snyder
1992/10/23,17,2018/10/13,77,2003,CA,Donna,Ellis
1979/06/05,7,2018/07/20,61,2002,KS,Sean,Garcia
1964/12/21,5,2018/08/13,82,1991,TN,Robert,Dominguez
1989/12/23,17,2018/08/28,90,2010,NC,Tanner,Horne
1960/05/23,15,2018/07/25,93,1983,CT,Patrick,Sutton
1985/03/18,4,2018/03/13,39,1995,OR,John,York
1971/12/14,8,2018/08/29,89,1985,ID,Joel,Craig
1963/07/19,16,2018/08/27,93,1971,NV,Rachael,Williams
1959/10/07,15,2019/01/08,92,1991,DE,Kathryn,Hopkins
1995/01/31,13,2018/12/26,47,2008,UT,Brian,Woodward
1966/06/08,6,2018/12/27,33,1987,KY,Michael,Ross
1967/04/18,14,2018/04/11,38,2007,ME,Tasha,Cain
1962/12/05,14,2018/03/13,88,2009,FL,Jessica,Anderson
1997/06/15,12,2018/11/17,33,2017,OH,Robert,Zuniga
1959/10/09,1,2018/02/24,39,1994,DE,Denise,Adams
1971/08/11,0,2018/03/18,85,1989,MN,Meghan,Hansen
1991/01/14,6,2018/10/17,92,2005,AL,Kara,Bauer
1968/11/16,4,2018/01/28,55,1986,RI,Alfred,Herrera
1968/04/05,20,2018/08/13,92,2013,ND,Sheila,Brown
1988/05/20,17,2018/11/15,58,2011,CA,Kristen,Cox
1991/10/01,18,2018/04/17,84,1993,AK,Tracey,Cain
1963/05/21,4,2018/10/22,66,2004,KY,Sarah,Hodges
1972/08/26,4,2018/09/10,32,2018,ID,Melissa,Franco
1987/02/07,11,2018/08/01,69,2017,UT,Tiffany,Park
1964/02/23,14,2018/08/21,61,2011,OH,Stacey,Burnett
1972/04/17,19,2018/04/23,76,1997,OR,Theresa,Key
1985/10/07,19,2018/01/09,63,1998,GA,James,Wang
1974/07/31,19,2018/10/24,40,1981,IN,Joseph,Hughes
1987/06/15,16,2018/04/05,80,2013,OH,Jacob,Miller
1963/10/09,10,2018/09/21,38,1982,GA,Jasmine,Schwartz
1977/03/13,18,2018/05/10,42,1997,AL,Jonathan,Weber
1961/12/03,19,2018/09/26,64,2002,VA,Andrew,Hudson
1963/12/23,0,2018/10/28,98,2016,MS,Jeffrey,Rodriguez
1983/04/14,9,2018/12/29,50,2015,MI,Lisa,Garcia
1966/05/26,1,2018/03/27,70,1974,AL,Michael,Brewer
1960/12/24,4,2018/12/06,70,1996,AZ,Tina,Cooke
1969/01/27,14,2018/06/23,45,2014,DE,Joseph,Dunn
1990/07/17,8,2018/02/27,57,2000,AR,Jeffrey,Lee
1990/04/10,10,2018/08/11,80,2000,SD,Andrea,Mahoney
1969/03/10,7,2018/11/06,79,1985,DE,Michael,Petty
1983/06/02,11,2018/07/18,40,1999,NE,Beth,Brown
1959/03/19,16,2018/03/31,58,1976,IN,Laurie,Thomas
1964/02/18,10,2018/01/23,68,1993,IL,Thomas,Allen
1996/12/25,6,2018/05/09,67,2006,NM,Kendra,Daniels
1985/11/18,2,2018/02/16,45,1989,NV,Jennifer,Russell
1968/10/06,9,2018/12/23,63,1990,ID,Dwayne,Mclaughlin
1985/12/11,18,2018/02/04,71,2017,FL,John,Anderson
1964/01/28,18,2018/02/24,82,1982,MS,Alex,Rasmussen
1964/11/04,17,2018/09/13,86,2003,MI,John,Lloyd
1992/04/14,9,2018/04/25,68,2010,WI,Crystal,Greer
1979/01/27,0,2018/11/12,35,2005,PA,Jacqueline,Allen
1990/11/05,17,2018/05/19,57,2012,NV,Thomas,Griffin
1979/03/22,13,2018/06/14,53,2003,LA,Barbara,Lynch
1971/05/22,7,2018/02/06,52,2001,RI,Jonathan,Rice
1971/12/02,15,2018/11/27,96,1989,MT,Kelly,Rodriguez
1960/07/17,17,2018/09/22,66,1977,IN,Nancy,Lucas
1959/05/01,10,2018/07/02,38,2013,VA,Christopher,Moore
1959/04/23,20,2018/09/14,78,2007,MA,Michael,Woodward
1965/09/20,4,2018/05/20,90,2006,UT,Jeffrey,Brown
1994/10/01,8,2018/09/20,34,2016,IA,Kathryn,Sandoval
1997/06/20,16,2018/08/19,75,2010,NY,Matthew,Mendoza
1982/12/28,0,2018/03/02,95,2008,MI,Amy,Farley
1988/10/26,9,2018/04/04,89,2010,WA,Billy,Williams
1967/10/15,9,2018/03/27,51,1982,ID,Anthony,Jimenez
1995/08/03,17,2018/03/30,48,2009,NE,Jaime,Fernandez
1979/08/21,4,2018/05/03,67,1981,OK,Ellen,Gregory
1960/07/11,12,2018/07/23,40,2004,CA,Courtney,Carroll
1974/05/18,14,2018/10/26,54,2000,HI,Donald,White
1976/04/01,18,2018/07/15,82,2006,TX,William,Arellano
1961/10/20,10,2018/05/16,58,1974,ND,Gina,Green
1969/07/08,11,2018/05/13,75,1970,MI,Lorraine,Norman
1960/07/04,8,2018/06/12,30,1982,NE,Brian,Becker
1963/12/05,18,2018/06/10,90,2009,HI,Nathaniel,Stevenson
1959/06/20,12,2018/09/23,44,2003,NJ,William,Burnett
1960/07/08,9,2018/01/10,36,2004,NV,Ronald,Berger
1965/11/09,6,2018/08/20,45,1986,MT,Patricia,Wiley
1969/06/06,7,2018/09/23,69,1971,IL,Terrence,Farmer
1964/02/15,6,2018/05/30,80,2005,ND,Luis,Byrd
1972/03/31,10,2018/02/05,74,1975,NH,Sheila,Dennis
1973/12/15,6,2018/09/17,57,1977,UT,Catherine,Stephens
1975/07/25,11,2018/07/08,71,2011,ID,Kelly,Jordan
1987/04/14,19,2018/01/16,42,2010,PA,Jessica,Mckay
1985/08/17,16,2018/08/20,94,1995,DE,Valerie,Jackson
1981/08/18,16,2018/10/19,61,2015,ME,Richard,Walker
1963/10/30,9,2018/06/26,47,1994,AZ,Rachel,Huber
1966/11/14,14,2018/12/31,40,1979,FL,Earl,Hall
1973/01/25,7,2018/05/22,98,2001,ME,Mariah,Jenkins
1965/01/21,11,2018/03/07,60,2008,WI,Marissa,Baker
1968/06/12,3,2018/07/26,52,1973,IL,Steven,Lee
1961/04/02,11,2018/04/26,67,2000,AL,Diana,Zimmerman
1986/07/15,10,2018/10/06,72,1994,RI,Christopher,Sandoval
1995/10/01,3,2018/07/12,67,2009,WV,Justin,Brady
1962/04/17,2,2018/10/10,51,1972,WI,Barry,Lewis
1994/01/30,2,2018/01/15,66,2010,IA,Tracy,Grant
1959/11/07,7,2018/09/20,45,2006,PA,Alexandria,Gray
1975/07/06,2,2018/12/01,92,2012,AR,Victor,Powell
1966/11/24,3,2018/03/07,46,1991,NV,Ryan,Alvarez
1966/09/12,2,2018/04/25,31,1975,TX,John,Hicks
1960/12/15,20,2018/02/26,30,1981,PA,James,Jones
1969/10/21,8,2018/03/25,88,1998,MD,Timothy,Tran
1984/07/29,9,2018/05/20,66,1988,IA,Derrick,Harris
1989/09/27,17,2018/07/08,63,1990,WY,Kevin,Carter
1971/08/27,10,2018/08/22,64,2009,OK,Michael,Stevens
1968/09/26,16,2018/04/17,73,1993,GA,Melissa,Holt
1989/03/19,3,2018/09/24,69,1993,CO,Adam,Park
1963/04/23,8,2018/04/19,33,2012,ID,Sean,Thomas
1968/04/13,2,2018/09/23,72,1971,WA,Ethan,Smith
1960/03/28,18,2018/08/29,44,2004,HI,Kyle,Kim
1962/09/30,1,2018/07/30,88,2012,SD,Denise,Weber
1966/05/31,10,2018/05/14,81,1975,TX,Heather,Carter
1961/01/06,6,2018/07/28,99,1973,ND,Stephen,Phillips
1977/10/02,1,2018/02/05,90,2008,SD,Jessica,Willis
1983/10/29,3,2018/04/19,89,1999,NY,Amanda,Sanchez
1971/02/20,10,2018/04/04,80,1975,MN,Steven,Brandt
1975/10/17,15,2018/01/31,43,2001,AL,Brittney,Riley
1966/05/19,1,2018/07/10,86,1986,VT,Diana,Hartman
1987/04/24,16,2018/03/15,90,2010,NY,Jason,Brown
1966/10/16,18,2018/07/29,62,1971,OR,Christina,Medina
1990/02/26,19,2018/06/29,83,2004,DE,Melanie,Kelly
1960/02/10,15,2018/09/02,79,1974,NY,Emily,Walker
1970/05/25,5,2018/05/16,65,1972,AZ,George,Horne
1979/11/25,6,2018/07/24,73,2009,AK,Shaun,Smith
1980/10/31,0,2018/02/22,99,2008,SD,Scott,Hubbard
1974/10/16,8,2018/05/30,47,2009,CO,Anthony,Snow
1963/09/04,18,2018/10/08,99,1986,DC,Kristen,Peterson
1981/01/07,2,2019/01/01,53,2006,CT,Sarah,Campbell
1981/01/07,8,2018/04/26,80,1986,NV,Stacy,Douglas
1968/07/24,15,2018/01/17,47,1989,AK,Brenda,Gordon
1969/02/06,15,2018/04/24,41,2006,SC,Melody,Hall
1981/03/04,18,2018/08/19,57,1996,KY,Monique,Cowan
1964/08/23,1,2018/01/15,33,1975,TN,Kelly,Martinez
1979/12/24,1,2018/12/26,85,2017,UT,David,Rice
1976/04/09,16,2019/01/09,94,1991,OR,Amber,Ramirez
1977/09/03,17,2018/05/13,33,1983,AL,Maria,Brown
1978/12/10,6,2018/11/18,88,1990,UT,Susan,Small
1974/01/23,15,2018/10/31,41,2015,OH,Rebecca,Lopez
1962/08/23,6,2018/11/06,59,2013,NJ,Deborah,Johnson
1971/04/20,15,2018/02/17,77,2004,CA,Mary,Rice
1959/01/18,1,2018/10/30,84,2014,AR,Katherine,Clayton
1975/07/06,16,2018/06/23,65,1997,MD,Natalie,Sanchez
1964/06/08,13,2018/06/05,71,1986,NC,Philip,English
1978/11/20,12,2018/03/03,30,1981,AL,Jacob,Walton
1986/05/08,4,2018/02/19,57,1996,ND,Brandy,Bullock
1969/11/08,11,2018/08/31,33,1997,AR,Robert,Mason
1983/02/07,9,2018/11/19,84,2009,NM,Dawn,Davis
1981/03/23,11,2018/06/14,71,2004,IN,Steven,Nelson
1988/12/17,17,2018/07/01,93,2000,MI,Mark,Chen
1990/10/23,16,2018/06/15,96,1996,MO,Erin,Gomez
1989/03/21,6,2018/11/14,84,2000,LA,Austin,Evans
1989/10/31,15,2018/05/06,95,2005,IA,Lori,Peck
1969/08/01,13,2018/06/07,66,2017,NH,Jennifer,Lamb
1967/05/17,9,2018/12/11,93,1991,ID,Jimmy,Kim
1997/05/14,3,2018/09/11,71,1998,NC,Andrea,Conley
1962/02/10,3,2018/06/24,69,1996,KY,Victoria,Martin
1972/12/18,18,2018/06/20,68,1983,NV,Tonya,Marshall
1975/07/23,1,2018/02/12,31,2005,IA,Laurie,Robles
1967/12/28,9,2018/05/07,45,1994,WI,Jeffrey,Lee
1976/05/20,9,2018/02/01,53,1999,CA,Anthony,Smith
1970/04/20,5,2018/04/16,57,2000,IN,Jasmine,Robinson
1971/07/21,3,2018/12/15,54,2005,IA,Jennifer,Torres
1998/10/18,14,2018/10/20,52,2007,VA,Sherry,Anderson
1991/09/01,7,2018/02/19,43,2014,FL,David,Francis
1964/05/12,11,2018/03/30,83,1992,ID,Nicole,Brown
1980/12/23,1,2018/03/23,62,1992,NM,Rhonda,Hughes
1973/09/24,18,2018/09/30,92,1977,PA,Tyler,Donovan
1968/09/02,12,2018/02/28,51,2005,PA,Nina,Barron
1962/10/06,18,2018/06/30,39,1972,CO,Jillian,Vaughn
1986/04/04,10,2018/11/13,41,2008,WY,Megan,Snyder
1977/11/13,7,2018/04/12,73,1979,VT,Brandon,Powell
1987/12/03,11,2018/12/29,37,1988,AK,Bruce,Benitez
1966/09/17,19,2018/05/27,50,2001,DC,George,Chapman
1980/06/08,2,2018/11/16,72,1989,NC,Jennifer,King
1973/12/07,16,2018/06/25,51,1991,NC,Jay,Diaz
1969/06/01,20,2018/01/31,85,1975,CT,Lori,Anderson
1988/09/15,20,2018/10/31,60,1997,NY,Jeffery,Hurley
1971/03/03,18,2019/01/05,36,2004,OK,Patrick,Robinson
1993/01/20,18,2018/01/09,87,1998,OK,David,Adkins
1992/12/27,14,2018/04/02,49,1994,CO,Joseph,Johnson
1971/05/10,9,2018/09/04,51,2014,MT,Chelsea,Suarez
1968/10/16,8,2018/01/18,68,2007,NM,Arthur,Walker
1964/10/24,18,2018/11/07,88,1985,NH,Jessica,Hardin
1995/11/17,0,2018/07/17,93,2010,NH,Kirsten,Carrillo
1969/06/09,16,2018/07/23,32,1985,KS,Pamela,Williams
1987/02/12,16,2018/04/15,92,2007,VA,Robert,Flynn
1960/01/03,8,2018/06/26,42,1991,NC,Stephanie,Smith
1959/07/28,6,2018/07/17,37,1986,AR,Nicole,Compton
1975/09/01,8,2018/08/29,53,1976,VT,Katherine,Meadows
1969/06/13,6,2018/09/05,98,1978,NC,Christopher,Sherman
1991/06/12,3,2018/01/13,69,2016,HI,Barbara,Lee
1966/02/26,4,2018/11/07,69,1997,FL,Tracy,Baldwin
1998/02/02,8,2018/04/23,32,2018,NE,Vanessa,Wilkins
1986/06/22,9,2018/09/28,77,2006,NH,Tommy,Bentley
1986/04/03,9,2018/02/11,83,2014,ME,Samuel,Taylor
1988/11/28,12,2018/03/03,71,1989,SD,Alexa,Scott
1975/03/22,10,2018/06/25,51,1994,AL,Lindsey,Peterson
1968/08/01,5,2018/04/21,45,1995,WV,John,Hansen
1988/07/28,11,2018/10/26,60,1996,WA,Jacob,Jones
1972/12/16,17,2018/12/26,76,2000,OR,Alexandra,Robbins
1994/12/30,18,2018/02/02,30,2006,AR,Gail,Meyers
1981/12/02,11,2018/06/01,63,2002,NC,Laura,Chase
1983/09/02,20,2018/10/20,35,2007,TX,Reginald,Calderon
1973/02/10,12,2018/06/12,77,1999,UT,Brittany,Hill
1983/05/02,10,2018/06/23,70,2001,FL,David,Sanders
1959/09/06,9,2018/09/24,94,1981,NC,Samantha,Silva
1985/11/21,1,2018/04/30,69,2009,TN,Larry,Figueroa
1989/12/05,14,2018/09/24,68,1991,OH,Benjamin,Cruz
1971/04/17,5,2019/01/09,48,2006,OR,Julie,Ward
1976/01/19,9,2018/02/19,92,2014,CT,Alexa,Dyer
1976/02/12,10,2018/07/30,74,1995,NY,Alicia,Davies
1995/03/22,9,2019/01/08,33,2017,NJ,Samantha,Weber
1972/08/30,15,2018/12/18,59,2010,FL,Jared,Costa
1990/01/29,16,2018/05/19,99,2012,LA,Benjamin,Knox
1962/01/22,10,2018/11/09,44,1978,GA,Alicia,Walker
1977/08/28,0,2018/07/02,86,2014,ID,Hannah,Jackson
1981/03/16,4,2018/02/11,30,1989,OR,Diana,Cooper
1984/10/06,16,2018/10/08,70,1997,IL,Brian,Brewer
1991/01/16,10,2018/06/05,45,2013,MD,Melissa,Pierce
1959/07/03,16,2018/01/20,94,2010,PA,Karen,Conrad
1987/10/08,0,2018/05/10,33,2003,KY,Amy,Garcia
1980/02/28,19,2018/06/22,81,2013,MD,Rachel,Cook
1971/01/21,1,2018/04/06,57,1999,OR,Wayne,White
1965/01/25,4,2018/12/03,41,1996,ND,Kelly,Villanueva
1985/05/20,10,2018/07/27,84,2004,OH,Nicholas,Lawrence
1967/01/09,15,2018/03/29,32,1999,CA,Kimberly,Smith
1971/04/18,0,2018/11/20,69,1978,NC,Jane,Thompson
1990/06/18,4,2018/01/22,54,2016,NC,Kristin,Ruiz
1991/08/19,3,2018/07/20,57,2006,MS,Amanda,Mcmillan
1961/08/17,8,2018/07/25,49,2012,UT,Lisa,Woodward
1992/04/03,9,2018/03/10,60,2001,GA,Mary,Mooney
1989/01/04,12,2018/12/24,37,2016,AL,Kimberly,Davis
1965/04/25,14,2019/01/04,85,1973,NE,Jordan,Gomez
1967/11/19,9,2018/04/02,95,1970,DC,Victoria,Soto
1960/02/20,2,2018/11/04,75,1992,NM,Brandon,Gibson
1975/09/18,18,2018/06/14,57,1992,WA,Christina,Evans
1994/04/05,6,2018/08/31,67,2006,NE,Kimberly,Evans
1970/07/12,0,2018/04/04,76,2005,AR,Pamela,Bailey
1976/03/05,10,2018/05/30,42,2013,AZ,Joel,Underwood
1964/07/16,14,2018/11/02,33,1978,KY,Amy,Blackwell
1981/02/07,15,2018/07/08,74,1998,KY,Andrew,Robertson
